hora,Tension CC [V],Iaero[A],Pwr[W],RPM[],Vv[m/s]
15:25:17,249.8,1.4,356.6,0,8.5
15:25:18,250.6,2,496.8,0,8.5
15:25:19,248.1,2,501.4,0,8.6
15:25:20,246.7,1.7,418.3,0,8.6
15:25:21,246.9,1.6,384.4,0,7.7
15:25:22,250.7,1.6,409.6,0,7.7
15:25:23,252.1,1.9,481,0,8.9
15:25:24,251.5,2,498.5,0,8.9
15:25:25,250.9,1.9,467.4,0,8.7
15:25:26,249.8,1.8,449.3,0,8.7
15:25:27,250.5,1.7,417.4,0,8.5
15:25:28,250.9,1.6,413.2,0,8.5
15:25:29,249.1,1.5,385.3,0,8
15:25:30,249.7,1.4,353.3,0,8
15:25:31,249.3,1.4,343.8,0,7.8
15:25:32,250.1,1.4,340.1,0,7.8
15:25:33,250.4,1.3,326.8,0,7.7
15:25:34,250.4,1.3,328.4,0,7.7
15:25:35,249.4,1.2,288.5,0,7.1
15:25:36,249.4,1.1,283.7,0,7.1
15:25:37,249.5,1.2,290.2,0,7.1
15:25:38,248.2,1.2,289.5,0,7.1
15:25:39,246.5,1.1,274.8,0,7.5
15:25:40,247.1,1.1,266.7,0,7.5
15:25:41,244.2,1,239.2,0,6.4
15:25:42,243.1,0.6,153.4,0,6.4
15:25:43,243.4,0.5,122.2,0,5.6
15:25:44,243.2,0.4,104.8,0,5.6
15:25:45,243.8,0.3,65,0,5.2
15:25:46,246.2,0.3,75.2,0,5.2
15:25:47,243.5,0.4,101,0,5.3
15:25:48,242.8,0.5,122.7,0,5.3
15:25:49,242.3,1.2,286.6,0,7.7
15:25:50,240.2,1.8,428.1,0,7.7
15:25:51,235.7,2,479.4,0,8.4
15:25:52,235.6,2,466.3,0,8.4
15:25:53,233.9,1.9,445.6,0,8
15:25:54,233.1,1.7,399,0,8
15:25:55,232.7,1.5,351,0,7.3
15:25:56,233.4,1.4,335.5,0,7.3
15:25:57,233.1,1.4,330.6,0,7.1
15:25:58,231.7,1.2,279.3,0,7.1
15:25:59,232.4,1.1,248.6,0,6.8
15:26:00,232.6,1.4,318.6,0,6.8
15:26:01,229.4,1.5,333.5,0,6.8
15:26:02,227.1,1.3,289,0,6.8
15:26:03,227.5,1,236.8,0,6.4
15:26:04,227.7,1.1,239.2,0,6.4
15:26:04,227.1,1.3,288.3,0,7.3
15:26:05,224.3,1.7,377.3,0,7.3
15:26:06,223.3,1.4,308.7,0,6.9
15:26:07,222.8,1.3,285,0,6.9
15:26:08,222.8,1.3,281.4,0,6.9
15:26:09,221.4,1.2,259,0,6.9
15:26:10,221.2,1.1,240.9,0,7.1
15:26:11,222.3,1.1,243.5,0,7.1
15:26:12,225.6,1.2,268.2,0,6.3
15:26:13,227.5,1.5,345.4,0,6.3
15:26:14,227.4,1.5,347.3,0,7
15:26:15,226,1.7,388.2,0,7
15:26:16,224.7,1.6,351.2,0,8.1
15:26:17,225.9,1.6,365.4,0,8.1
15:26:18,224.5,2.1,468.9,0,8.2
15:26:19,221.6,2.1,457.9,0,8.2
15:26:20,221.2,1.8,398.6,0,8.4
15:26:21,220.9,1.6,363.1,0,8.4
15:26:22,221.9,1.3,293.2,0,7.7
15:26:23,223.2,1.6,346,0,7.7
15:26:24,219.6,1.5,338.3,0,6.3
15:26:25,220.7,1.3,297.3,0,6.3
15:26:26,221.5,1.6,346.9,0,6.6
15:26:27,218.9,1.9,418.5,0,6.6
15:26:28,214.6,1.9,413.8,0,8.4
15:26:29,216.2,1.9,400.1,0,8.4
15:26:30,216.7,2.2,485.6,0,8.1
15:26:31,214.1,3,633.8,0,8.1
15:26:32,212.2,3.2,680,0,9.3
15:26:33,212.3,2.9,618.7,0,9.3
15:26:34,213.9,3,633.6,0,8.5
15:26:35,215.7,3.2,692.8,0,8.5
15:26:36,217.3,3.3,721,0,8.3
15:26:37,218.4,3.2,688,0,8.3
15:26:38,219.7,3,652.4,0,8.4
15:26:39,221.2,2.9,639,0,8.4
15:26:40,220.8,2.7,585.9,0,8.3
15:26:41,220.7,2.1,472.4,0,8.3
15:26:42,221,2.1,463.8,0,7.3
15:26:43,218.7,2.1,456.9,0,7.3
15:26:44,219.1,2,428.7,0,7.5
15:26:45,217.9,1.7,380,0,7.5
15:26:46,218.3,1.6,350.4,0,7.9
15:26:47,218.3,1.6,351.1,0,7.9
15:26:48,216.6,1.7,369.4,0,6.8
15:26:49,214.7,1.7,368.9,0,6.8
15:26:50,216.7,1.7,375.8,0,6.8
15:26:51,216.5,1.7,374.1,0,6.8
15:26:51,216.2,1.7,373.6,0,8.4
15:26:52,215.6,2,429.6,0,8.4
15:26:53,213.4,2.4,513.1,0,8.5
15:26:54,211.2,2.6,545.3,0,8.5
15:26:55,209.4,2.7,555.6,0,8.5
15:26:56,209.2,2.6,541.6,0,8
15:26:57,208.7,2.4,503.9,0,8
15:26:58,208.6,2.3,479.5,0,7.6
15:26:59,208.3,2.3,484.8,0,7.6
15:27:00,206.6,2.5,523.5,0,7.9
15:27:01,205.8,2.5,518.9,0,7.9
15:27:02,206,2.5,504.8,0,7.4
15:27:03,205.7,2.4,493.4,0,7.4
15:27:04,206,2.3,467.5,0,7.3
15:27:05,204,2.4,480.8,0,7.3
15:27:06,202.1,2.5,508.3,0,8.1
15:27:07,201,2.4,475.7,0,8.1
15:27:08,201.3,2,392.7,0,7.7
15:27:09,203.2,2.3,464.5,0,7.7
15:27:10,203.6,2.2,441.1,0,8.5
15:27:11,203.4,1.9,394.1,0,8.5
15:27:12,206.2,2.1,437.4,0,8
15:27:13,207,2.5,507.2,0,8
15:27:14,208.6,2.6,536,0,8.3
15:27:15,209.2,2.4,499,0,8.3
15:27:16,207.4,2.6,536.9,0,8.7
15:27:17,205.4,2.8,566.9,0,8.7
15:27:18,204,2.8,563.1,0,8.2
15:27:19,204.6,2.6,541.6,0,8.2
15:27:20,204.2,2.5,516.8,0,9.7
15:27:21,204.6,2.4,500,0,9.7
15:27:22,202.8,2.6,523.1,0,9
15:27:23,201.1,2.6,524.6,0,9
15:27:24,201,2.2,440.1,0,8.2
15:27:25,201.8,2.1,432.7,0,8.2
15:27:26,203.2,2.2,456.7,0,9.3
15:27:27,202.8,2.1,419.1,0,9.3
15:27:28,203.1,1.9,381.7,0,8.3
15:27:29,205.1,1.9,391.4,0,8.3
15:27:30,203.7,2,405.2,0,8.6
15:27:31,200.5,1.9,378.6,0,8.6
15:27:32,199.7,1.6,324.3,0,8.5
15:27:33,199.3,1.5,290.3,0,8.5
15:27:34,201.8,1.4,290.1,0,8.2
15:27:35,201.8,1.9,387.8,0,8.2
15:27:36,198.3,2.6,511.4,0,8.1
15:27:37,196.2,2.7,525.6,0,8.1
15:27:38,194.7,2.8,545.5,0,9.2
15:27:38,191.6,3.2,615.4,0,9.2
15:27:39,165.9,3.2,528,0,8.1
15:27:40,150.7,2.9,441.2,0,8.1
15:27:41,132.4,2.6,346.9,0,8.9
15:27:42,112.8,2.1,240.7,0,8.9
15:27:43,88,1.6,144.1,0,8.6
15:27:44,63.4,1.2,72.9,0,8.6
15:27:45,44.5,0.8,35.3,0,7.3
15:27:46,32.1,0.5,16.2,0,7.3
15:27:47,28.1,0.2,6.5,0,8.3
15:27:48,32.6,0,0,0,8.3
15:27:49,41,0,0,0,7.5
15:27:50,50.7,0,0,0,7.5
15:27:51,61.3,0,0,0,7.5
15:27:52,69.1,0.1,4.4,0,7.5
15:27:53,78.8,0.1,5.2,0,7.7
15:27:54,89.7,0.1,5.1,0,7.7
15:27:55,117.8,0,0,0,6.9
15:27:56,136.6,0,0,0,6.9
15:27:57,162,0.1,8.7,0,7.2
15:27:58,211.1,0.1,25.6,0,7.2
15:27:59,278.6,0.3,80.5,0,7.7
15:28:00,297.2,1.4,415.7,0,7.7
15:28:01,301.4,1.9,570.3,0,7.9
15:28:02,307.4,2.3,698.5,0,7.9
15:28:03,308.4,2.3,707,0,8.7
15:28:04,304.9,2.2,684,0,8.7
15:28:05,305.2,2.1,651.2,0,8
15:28:06,309.9,2.1,635.4,0,8
15:28:07,305.3,1.9,565.8,0,7.8
15:28:08,297.4,1.7,498.5,0,7.8
15:28:09,299.9,1.6,471.7,0,7.8
15:28:10,302.4,2,591.7,0,7.8
15:28:11,303.3,2.1,641.4,0,9.2
15:28:12,308.5,2.2,664.4,0,9.2
15:28:13,303.4,1.9,587.7,0,8.6
15:28:14,303.3,1.3,406.6,0,8.6
15:28:15,306,1.3,384.5,0,7.4
15:28:16,302.5,1.6,469.9,0,7.4
15:28:17,303.3,1.7,504.4,0,7.1
15:28:18,301,1.7,512.3,0,7.1
15:28:19,303.2,2.1,627.5,0,8.1
15:28:20,308.9,2.3,698.2,0,8.1
15:28:21,309.8,2.4,746.1,0,9.6
15:28:22,307.9,2.3,717.8,0,9.6
15:28:23,301.5,2.2,652.2,0,8.8
15:28:24,302.6,1.9,569.6,0,8.8
15:28:25,303.9,1.9,586.7,0,8.8
15:28:26,303.7,1.9,586.4,0,8.8
15:28:26,302.8,2.3,685.2,0,9.3
15:28:27,309.3,2.2,694.1,0,9.3
15:28:28,306.1,2.3,698.6,0,9.4
15:28:29,302.8,2.3,696.9,0,9.4
15:28:30,291.7,2.7,788,0,9.5
15:28:31,289.3,2.5,710.7,0,9.5
15:28:32,288.3,2.2,638.5,0,8.9
15:28:33,289,2,590.6,0,8.9
15:28:34,288.6,2.1,601.9,0,8.3
15:28:35,290.1,2.1,618.1,0,8.3
15:28:36,291.6,2.3,661.7,0,9
15:28:37,291.6,2.2,634.5,0,9
15:28:38,292.7,2.1,603.8,0,8.7
15:28:39,293,2,581.7,0,8.7
15:28:40,292.4,1.9,567.3,0,8.3
15:28:41,292.7,1.8,534.9,0,8.3
15:28:42,292.7,1.8,521.7,0,8.4
15:28:43,293.9,1.8,520.9,0,8.4
15:28:44,294.1,1.7,503.3,0,8.1
15:28:45,294.3,1.6,460,0,8.1
15:28:46,292,1.7,489.4,0,8
15:28:47,289.4,1.3,388.9,0,8
15:28:48,289.9,1.1,319.4,0,7.5
15:28:49,291.7,1,298.8,0,7.5
15:28:50,295,1.2,363.2,0,7.8
15:28:51,295.9,1.4,411.1,0,7.8
15:28:52,294.2,1.3,386.8,0,7.4
15:28:53,293.5,0.9,271.3,0,7.4
15:28:54,295.9,0.9,255.5,0,7
15:28:55,293.2,0.8,241.7,0,7
15:28:56,292.3,0.6,171.2,0,6.2
15:28:57,293.7,0.5,155,0,6.2
15:28:58,293.4,0.6,178.5,0,6
15:28:59,290.4,0.6,187.9,0,6
15:29:00,293.7,0.8,244,0,6.7
15:29:01,291.5,0.5,151,0,6.7
15:29:02,291.8,0.2,60.8,0,5.5
15:29:03,292.8,0.1,40.3,0,5.5
15:29:04,293.4,0.2,67.8,0,5.7
15:29:05,291.8,0.4,122.9,0,5.7
15:29:06,288.1,0.5,146.5,0,5.3
15:29:07,288.2,0.4,127,0,5.3
15:29:08,292,0.7,210.6,0,6.7
15:29:09,293.4,1.1,327,0,6.7
15:29:10,291.9,1.1,319.7,0,7.2
15:29:11,292.6,1.6,454.5,0,7.2
15:29:12,290.2,2.2,640.8,0,8.9
15:29:13,289.8,2.1,607.2,0,8.9
15:29:13,289.2,1.5,439,0,7.6
15:29:14,289.3,1.3,386,0,7.6
15:29:15,291.8,1.7,507.8,0,8.8
15:29:16,292.5,1.7,505.3,0,8.8
15:29:17,293.1,1.6,476.1,0,7.9
15:29:18,292.3,1.6,453.1,0,7.9
15:29:19,293.4,1.5,449.1,0,8.1
15:29:20,295.1,1.6,459.5,0,8.1
15:29:21,294.5,1.4,404.4,0,7.8
15:29:22,297.3,1.2,361.2,0,7.8
15:29:23,298.9,1.8,529,0,8.4
15:29:24,298.6,1.9,572.7,0,8.4
15:29:25,299,1.8,533,0,8.2
15:29:26,298,1.6,490.9,0,8.2
15:29:27,298.3,1.4,429.8,0,8.4
15:29:28,297.6,1.6,478.7,0,8.4
15:29:29,295.9,1.3,394.8,0,7.6
15:29:30,295.7,1.1,331.6,0,7.6
15:29:31,296.5,1.2,348.8,0,7.5
15:29:32,295,1.2,347,0,7.5
15:29:33,296.1,1.5,429.5,0,8
15:29:34,297.2,1.5,457.9,0,8
15:29:35,298.2,1.5,458.5,0,8.2
15:29:36,298,1.4,421.6,0,8.2
15:29:37,298.7,1.4,425.5,0,8
15:29:38,297.1,1.6,476.9,0,8
15:29:39,296.4,1.4,428,0,7.6
15:29:40,295.2,1.3,392,0,7.6
15:29:41,295.1,1.2,348.1,0,7.4
15:29:42,295.2,1.1,328.2,0,7.4
15:29:43,297.2,1.1,323.7,0,7.4
15:29:44,296,1.2,343.4,0,7.4
15:29:45,294.1,1,288,0,6.7
15:29:46,294.1,0.9,257.6,0,6.7
15:29:47,296.8,0.9,275.4,0,6.9
15:29:48,298.1,0.9,262.2,0,6.9
15:29:49,299.5,0.9,281.7,0,7.1
15:29:50,302.4,1.2,362.5,0,7.1
15:29:51,300.8,1.1,341.2,0,7
15:29:52,300,0.9,261.9,0,7
15:29:53,303.9,0.9,281.9,0,7.2
15:29:54,306.3,1.2,369.1,0,7.2
15:29:55,306.5,1.5,452.4,0,7.7
15:29:56,307.6,1.4,442.1,0,7.7
15:29:57,307.3,1.2,379.2,0,7.2
15:29:58,306.7,1.2,357.7,0,7.2
15:29:59,305.9,1.1,336.1,0,6.7
15:30:00,305.6,0.9,265.8,0,6.7
15:30:00,305.7,0.5,161.3,0,5.7
15:30:01,306.9,0.4,132.3,0,5.7
15:30:02,305.4,0.3,77.5,0,5.3
15:30:03,308.5,0.2,62.3,0,5.3
15:30:04,312,0.3,106.3,0,5.8
15:30:05,313.1,0.4,130.9,0,5.8
15:30:06,315.7,0.7,207.4,0,7
15:30:07,314.2,0.7,218.5,0,7
15:30:08,312.9,0.3,105.6,0,5.6
15:30:09,314.8,0.2,61.6,0,5.6
15:30:10,316.7,0.3,103.8,0,5.4
15:30:11,315.1,0.5,166.3,0,5.4
15:30:12,312.8,0.7,219.6,0,5.9
15:30:13,307.9,0.7,213.2,0,5.9
15:30:14,308.9,0.5,147.1,0,6.5
15:30:15,313,0.6,183.4,0,6.5
15:30:16,312.5,0.6,195.2,0,7.2
15:30:17,313.2,0.9,268.4,0,7.2
15:30:18,309.6,1.2,367.2,0,7.9
15:30:19,307,1.3,402.6,0,7.9
15:30:20,304.9,1.1,340.9,0,8
15:30:21,304.7,0.9,274.8,0,8
15:30:22,308.4,1.3,393.6,0,8.7
15:30:23,309.1,1.9,574,0,8.7
15:30:24,309.6,1.8,568.9,0,9
15:30:25,309.5,1.7,523.8,0,9
15:30:26,309,1.6,500,0,8.7
15:30:27,308,1.2,372.2,0,8.7
15:30:28,307.6,0.8,243.7,0,7.8
15:30:29,311.4,1.2,369.3,0,7.8
15:30:30,311.8,1.5,467.3,0,8.6
15:30:31,311,1.1,343.7,0,8.6
15:30:32,313.7,1.1,337.6,0,9
15:30:33,314.6,1.6,487.7,0,9
15:30:34,316.2,1.8,560.5,0,9.7
15:30:35,317,1.7,541.5,0,9.7
15:30:36,315.1,1.8,575.9,0,9.4
15:30:37,305.6,2.1,628.4,0,9.4
15:30:38,283.4,2.5,710.9,0,9.7
15:30:39,275.2,2.2,602.4,0,9.7
15:30:40,274.7,2.1,580,0,9.5
15:30:41,275,2,548.7,0,9.5
15:30:42,274.4,1.9,530.7,0,9.3
15:30:43,272.1,1.9,526.3,0,9.3
15:30:44,271.4,1.6,437.4,0,8.5
15:30:45,271.1,1.5,395,0,8.5
15:30:46,274.2,1.5,402.1,0,8.8
15:30:47,276.1,1.5,419.1,0,8.8
15:30:48,278.7,1.6,457.2,0,9
15:30:48,278.8,1.7,482.5,0,9
15:30:49,277,1.5,422.2,0,7.7
15:30:50,277.2,1,286.7,0,7.7
15:30:51,279.3,1,287,0,7.8
15:30:52,279,1.1,307.4,0,7.8
15:30:53,277.5,1.2,344.2,0,7.7
15:30:54,273.6,1.4,388.9,0,7.7
15:30:55,273.5,1.2,327.9,0,7.6
15:30:56,275,1.3,352.7,0,7.6
15:30:57,273,1.4,385.4,0,7.5
15:30:58,268.6,1.4,379.2,0,7.5
15:30:59,269,1.4,366.8,0,7.6
15:31:00,271.5,1.4,389.4,0,7.6
15:31:01,272.9,1.5,407.2,0,7.9
15:31:02,271.9,1.4,383,0,7.9
15:31:03,271.2,1.2,332.1,0,7.5
15:31:04,271.3,1,283.2,0,7.5
15:31:05,272.2,0.9,253.4,0,8.2
15:31:06,271.9,2,534.7,0,8.2
15:31:07,272.6,1.9,530.8,0,9.4
15:31:08,273.6,2,545.1,0,9.4
15:31:09,272.3,1.9,510,0,8.4
15:31:10,272.1,1.4,367.4,0,8.4
15:31:11,272.8,1.4,387.7,0,7.8
15:31:12,268.9,1.4,366.6,0,7.8
15:31:13,269.2,1,281.1,0,7.3
15:31:14,268.3,0.9,252.4,0,7.3
15:31:15,268.8,0.8,224.3,0,7.2
15:31:16,269.7,1,260.7,0,7.2
15:31:17,265.9,1,271.5,0,7.5
15:31:18,267.7,1,275.2,0,7.5
15:31:19,270.8,1.3,351.7,0,8.2
15:31:20,272.7,1.6,431.6,0,8.2
15:31:21,272.2,1.8,496.6,0,8.3
15:31:22,271.1,1.7,461.4,0,8.3
15:31:23,270.3,1.2,337.1,0,8.1
15:31:24,269.8,1.1,288.6,0,8.1
15:31:25,269.5,0.6,170.1,0,6.2
15:31:26,270,0.5,133.8,0,6.2
15:31:27,273.1,0.5,131.8,0,6.2
15:31:28,272.7,0.4,111.4,0,6.2
15:31:29,273.2,0.5,132.7,0,6.2
15:31:30,271,0.6,149.2,0,6.4
15:31:31,270.2,0.8,215,0,6.4
15:31:32,268.5,1,270.8,0,7.5
15:31:33,264,0.9,244.1,0,7.5
15:31:34,264,0.6,145.3,0,6.4
15:31:35,265.2,0.6,152.8,0,6.4
15:31:35,263.4,0.8,201,0,6.6
15:31:36,262.3,0.7,178.2,0,6.6
15:31:37,262.5,0.9,228.3,0,6.2
15:31:38,260.9,1.3,332.1,0,6.2
15:31:39,259.2,1.7,429.4,0,7
15:31:40,256.8,1.9,494.2,0,7
15:31:41,253.6,2.2,560.7,0,7.9
15:31:42,251.7,2.2,544.4,0,7.9
15:31:43,251.4,1.9,489.4,0,7.4
15:31:44,250.2,1.8,451.6,0,7.4
15:31:45,250.6,1.5,369.1,0,7
15:31:46,251.7,1.4,354.4,0,7
15:31:47,250.3,1.5,365.4,0,7.2
15:31:48,250.9,1.6,389.7,0,7.2
15:31:49,250.7,1.7,424.2,0,7.5
15:31:50,249.4,1.7,419.6,0,7.5
15:31:51,249,1.7,420.5,0,7.7
15:31:52,247.2,1.4,335.4,0,7.7
15:31:53,249.1,1.3,325.9,0,7.1
15:31:54,250.5,1.3,329.3,0,7.1
15:31:55,247.4,1.3,314.9,0,6.9
15:31:56,247.4,1.1,271.8,0,6.9
15:31:57,249.1,1.1,273.7,0,6.7
15:31:58,247.3,1.2,285.3,0,6.7
15:31:59,249.7,1.5,380.6,0,7
15:32:00,251.6,1.7,438.7,0,7
15:32:01,252.4,1.9,485.7,0,7.6
15:32:02,252.1,1.9,477.8,0,7.6
15:32:03,251,1.7,423.9,0,7.4
15:32:04,252.2,1.5,388.5,0,7.4
15:32:05,253.7,1.5,387.5,0,6.6
15:32:06,256,1.6,400.2,0,6.6
15:32:07,257.2,1.6,417,0,7.3
15:32:08,255.4,1.3,333.4,0,7.3
15:32:09,258.2,1.1,287.9,0,6.7
15:32:10,261,1.2,304.4,0,6.7
15:32:11,263.2,1.2,323.1,0,6.8
15:32:12,261.9,1.2,312.2,0,6.8
15:32:13,261.9,1.1,296.2,0,6.6
15:32:14,262.5,1.2,308.7,0,6.6
15:32:15,260.9,1.2,316.9,0,6.5
15:32:16,258.8,1.2,316.9,0,6.5
15:32:17,258.1,1.2,308.6,0,6.2
15:32:18,259.3,1.2,299.1,0,6.2
15:32:19,259.5,1.1,296.8,0,6.1
15:32:20,259.1,1.1,294.7,0,6.1
15:32:21,258.8,1.1,295.2,0,6.1
15:32:22,258.8,1.2,301.9,0,6.1
15:32:22,256.6,1.2,306,0,6
15:32:23,255.9,1.2,305.1,0,6
15:32:24,255.3,1.2,301.1,0,6.5
15:32:25,255.2,1.2,306,0,6.5
15:32:26,254.8,1.3,329.3,0,6.6
15:32:27,252.3,1.4,348.8,0,6.6
15:32:28,250.1,1.3,336.1,0,7.2
15:32:29,248.6,1.2,306.8,0,7.2
15:32:30,248.6,1,258.7,0,6.7
15:32:31,250.2,1,241.8,0,6.7
15:32:32,249.7,1,252.6,0,6.1
15:32:33,248.5,1.1,271.4,0,6.1
15:32:34,246.1,1.2,285.5,0,6.2
15:32:35,244.5,1.1,278.9,0,6.2
15:32:36,244.1,1.1,271.4,0,6.1
15:32:37,244.4,1.1,268.6,0,6.1
15:32:38,245.1,1.1,277.2,0,6.2
15:32:39,240.3,1.2,277.9,0,6.2
15:32:40,241.2,1.1,274.4,0,6.4
15:32:41,243.7,1.2,281.9,0,6.4
15:32:42,243.1,1.1,277.3,0,6.7
15:32:43,243,1,247.4,0,6.7
15:32:44,244.1,1,244.6,0,6.4
15:32:45,243.1,1,248.3,0,6.4
15:32:46,239.8,0.9,219.3,0,5.9
15:32:47,239.5,0.7,173.5,0,5.9
15:32:48,239.8,0.7,169.1,0,5.3
15:32:49,239.7,0.8,200.7,0,5.3
15:32:50,237.8,0.9,214.5,0,5.9
15:32:51,236.5,0.9,223.2,0,5.9
15:32:52,234.5,1,244.8,0,6.6
15:32:53,232.5,1.1,246.5,0,6.6
15:32:54,231.5,1,234.2,0,6.1
15:32:55,230.6,1,225.1,0,6.1
15:32:56,230.2,1,223.3,0,6.2
15:32:57,229.2,1,223.8,0,6.2
15:32:58,227.9,0.8,188,0,5.8
15:32:59,229.5,0.9,205.6,0,5.8
15:33:00,228,1.2,262.3,0,6.1
15:33:01,223.4,1.1,254.8,0,6.1
15:33:02,222.2,0.7,161,0,5.3
15:33:03,223.4,0.5,121.5,0,5.3
15:33:04,224.2,0.7,156.6,0,5.7
15:33:05,222.1,0.9,194.6,0,5.7
15:33:06,218.5,0.8,183.7,0,5.5
15:33:07,217.9,0.6,131.9,0,5.5
15:33:08,217.6,0.4,90.3,0,4.7
15:33:09,217.8,0.2,52.4,0,4.7
15:33:10,220.5,0.2,53.1,0,5
15:33:10,225.7,0.6,146,0,5
15:33:11,226.2,0.7,159.5,0,5.7
15:33:12,223.9,0.6,134.1,0,5.7
15:33:13,224.4,0.4,80.1,0,4.6
15:33:14,226.9,0.4,96.3,0,4.6
15:33:15,225.9,0.7,158.6,0,5.1
15:33:16,224,0.9,198.4,0,5.1
15:33:17,221.8,1,223.7,0,6
15:33:18,219.5,1.1,234.1,0,6
15:33:19,217.9,1,219,0,6.3
15:33:20,221.7,1.2,255,0,6.3
15:33:21,222.5,1.3,294,0,7
15:33:22,222.1,1.3,288.4,0,7
15:33:23,222.9,1.3,299.5,0,6.8
15:33:24,222.3,1.4,316.6,0,6.8
15:33:25,217.1,1.5,331.7,0,6.9
15:33:26,214.7,1.2,261.6,0,6.9
15:33:27,214.2,0.9,201.5,0,6.2
15:33:28,216.2,0.8,174.8,0,6.2
15:33:29,217.2,0.9,186.8,0,6
15:33:30,214.1,0.9,186.9,0,6
15:33:31,212.4,0.8,174.4,0,5.6
15:33:32,212.1,0.8,168,0,5.6
15:33:33,211.9,0.7,142.6,0,5.7
15:33:34,211.1,0.5,114.1,0,5.7
15:33:35,211.7,0.4,92.6,0,4.8
15:33:36,211.9,0.4,81.1,0,4.8
15:33:37,215.3,0.4,88,0,4.7
15:33:38,218.8,0.6,125.4,0,4.7
15:33:39,218.2,0.7,162.3,0,5.1
15:33:40,219.6,1,225.7,0,5.1
15:33:41,216.3,1.7,359.1,0,7.3
15:33:42,214.2,1.8,375.7,0,7.3
15:33:43,212.3,1.8,379,0,7.9
15:33:44,209.7,1.6,333.9,0,7.9
15:33:45,211.2,1.5,306.9,0,7.7
15:33:46,210.6,1.9,404.6,0,7.7
15:33:47,207.1,2.6,536.2,0,8.8
15:33:48,204.8,2.2,440.4,0,8.8
15:33:49,203.5,1.5,300.4,0,6.9
15:33:50,204.1,0.9,178.2,0,6.9
15:33:51,207.1,0.9,184.1,0,6.2
15:33:52,205.6,1.2,243.2,0,6.2
15:33:53,204.2,1.3,271.8,0,6.9
15:33:54,200.3,1.4,287.8,0,6.9
15:33:55,197.9,1.3,247.4,0,6.8
15:33:56,200.1,1.2,232.1,0,6.8
15:33:57,195.3,1.5,300.2,0,7
15:33:57,195.3,1,196.9,0,7
15:33:58,198.3,1.3,258.8,0,6.3
15:33:59,196.4,2,402,0,6.3
15:34:00,192.9,2.5,483.9,0,9
15:34:01,192.5,2.5,475.4,0,9
15:34:02,194,2.5,489.7,0,9.1
15:34:03,193.7,2.4,465.9,0,9.1
15:34:04,193.9,2.1,413.2,0,8.7
15:34:05,193.7,2.2,419,0,8.7
15:34:06,190.2,2.2,421.9,0,8
15:34:07,168.9,2.4,410,0,8
15:34:08,134.8,2.5,337.3,0,7.3
15:34:09,110,2.1,227.7,0,7.3
15:34:10,81.5,1.5,122.7,0,8.5
15:34:11,58.4,1.1,61.5,0,8.5
15:34:12,31.9,0.5,15.7,0,8.6
15:34:13,29.8,0.2,6.8,0,8.6
15:34:14,36,0,0,0,8.5
15:34:15,44.3,0,0,0,8.5
15:34:16,51.1,0,0,0,7
15:34:17,56.7,0,0,0,7
15:34:18,60.3,0.1,4.6,0,8.4
15:34:19,67.1,0.1,4.9,0,8.4
15:34:20,76.8,0.1,5.4,0,8.8
15:34:21,89.4,0.1,4.8,0,8.8
15:34:22,101.1,0,0,0,7.5
15:34:23,113.8,0,0,0,7.5
15:34:24,132.9,0,0,0,6.9
15:34:25,167.6,0.1,13.3,0,6.9
15:34:26,221.2,0.1,23.3,0,7.8
15:34:27,277.7,0.2,55.2,0,7.8
15:34:28,296.5,0.7,203.4,0,7.6
15:34:29,297.9,0.8,235.1,0,7.6
15:34:30,295.8,0.9,277.3,0,7.4
15:34:31,304.5,1.5,470.1,0,7.4
15:34:32,304.8,2,596.3,0,9.3
15:34:33,304.2,2,617.7,0,9.3
15:34:34,304.7,2,602,0,9.3
15:34:35,303.3,1.9,579.7,0,9.3
15:34:36,304.9,1.9,567,0,9.5
15:34:37,305.3,1.9,582.5,0,9.5
15:34:38,302.4,1.7,521.5,0,8.9
15:34:39,299.6,1.6,475.1,0,8.9
15:34:40,297,1.4,427.9,0,8.4
15:34:41,303.1,1.3,407.3,0,8.4
15:34:42,301.9,1.3,384.3,0,7.7
15:34:43,300.5,1.1,338.9,0,7.7
15:34:44,296.8,0.8,231.3,0,7.2
15:34:45,296.9,0.9,252.5,0,7.2
15:34:45,296.1,0.9,252.8,0,7.4
15:34:46,295.4,1.2,365.6,0,7.4
15:34:47,297.2,1.3,398.5,0,8.9
15:34:48,299.6,1.3,382.3,0,8.9
15:34:49,299.2,1.3,378,0,8.2
15:34:50,298.8,1.1,334.1,0,8.2
15:34:51,289.9,1.2,350.3,0,7.5
15:34:52,295.6,1.1,311.5,0,7.5
15:34:53,292.9,1.1,321.8,0,7.7
15:34:54,295.9,0.9,279.3,0,7.7
15:34:55,280.9,1.4,383.8,0,7.5
15:34:56,259.6,1.5,398.3,0,7.5
15:34:57,258.1,1.3,334.4,0,7.8
15:34:58,259.7,1.4,369.9,0,7.8
15:34:59,254.4,1.5,372.3,0,8.2
15:35:00,255.9,1.4,361.3,0,8.2
15:35:01,254.5,1.7,430.7,0,8.1
15:35:02,252.2,1.6,413.7,0,8.1
15:35:03,251.3,1.4,348.2,0,7.4
15:35:04,254,1.3,337.2,0,7.4
15:35:05,256.9,1.5,397.5,0,8.6
15:35:06,256.7,1.9,493.2,0,8.6
