Time,Vbat[V],Iaero[A],Pwr[W],RPM[],Vv[m/s],Wdir[deg]
0,263.9,0.7,179.1,0,4.4,52.9
0,277.2,0.2,56.6,0,4.5,51.4
0,270.3,0.4,120.2,0,4.5,50.6
0,263.2,0.8,208.2,0,5.4,54.6
0,268.3,0.5,133.9,0,5.4,54.2
0,269.3,0.7,194,0,6.2,54.3
0,270.2,0.7,201.6,0,6.2,61.9
0,267.4,0.7,189.2,0,6.8,54.2
0,269.5,0.6,157,0,6.8,56.5
0,270.5,0.7,180.1,0,6.3,53.8
0,269.4,0.7,194,0,6.3,53.3
0,267.9,0.6,171.5,0,6.4,56.1
0,269.4,0.6,154.3,0,6.4,57.9
0,270.1,0.7,179,0,6.2,59
0,272.2,0.8,222.3,0,6.2,60.8
0,269.7,1,260.1,0,6.4,61.7
0,268.5,0.8,211.5,0,6.4,61.2
0,268.1,0.6,157,0,6.8,58.1
0,269.3,0.5,145.6,0,6.8,58.3
0,267.1,0.6,153,0,6.1,58
0,269.2,0.5,128.3,0,6.1,59.4
0,269.2,0.6,159.4,0,6,53.8
0,270.7,0.4,116.9,0,6,55.7
0,275.5,0.4,101.3,0,6,58.6
0,267.4,0.6,172,0,6,55.6
0,269.6,0.7,176.1,0,6.2,57.3
0,267,0.8,225.7,0,6.2,56.2
0,268.6,1,264.9,0,6.4,57.9
0,272,1,272.7,0,6.4,57.6
0,270.8,1.1,299.3,0,7.2,58.7
0,271.6,0.9,253.2,0,7.2,60.1
0,274.1,0.9,235.2,0,7.1,60.3
0,273.3,0.9,246.8,0,7.1,59.7
0,272.5,0.8,213.8,0,6.9,59.7
0,270.8,0.8,211.6,0,6.9,61
0,268.7,0.8,210.8,0,6.7,63.1
0,266.2,0.7,179.8,0,6.7,62.1
0,272.6,0.4,99.4,0,6.5,59.9
0,271.7,0.5,135.6,0,6.5,61.2
0,279,0.1,27.5,0,5.7,63.8
0,273.6,0.4,113.8,0,5.7,60.7
0,268.5,0.6,151.2,0,5.5,56.2
0,270.8,0.4,117,0,5.5,75.8
0,274.7,0.4,115.1,0,5.6,69
0,271.3,0.5,147.6,0,5.6,75.7
0,269,0.6,148.9,0,5.6,65
0,267.6,0.6,154.2,0,5.6,62.3
0,270.6,0.3,78.7,0,6.2,53.7
0,264.7,0.7,185.6,0,6.2,52.5
0,275.4,0.3,69.5,0,6.4,54.2
0,267.4,0.6,168.6,0,6.4,59
0,274.8,0.3,82.5,0,6.1,54.2
0,262.7,0.4,116,0,6.1,53
0,276.1,0,0,0,5.6,53.3
0,279.5,0,0,0,5.6,54.6
0,278.2,0.2,55.9,0,4.7,51.9
0,260.1,0.5,129,0,4.7,53.6
0,271.9,0,0,0,4.6,55
0,279.2,0,0,0,4.6,61.6
0,283.8,0,0,0,4.7,62.2
0,273.2,0.2,65.4,0,4.7,68.3
0,280.1,0,0,0,4.8,65.4
0,280.2,0,0,0,4.8,60.4
0,278.5,0,0,0,4.3,52.7
0,276.6,0,0,0,4.3,52.6
0,274.2,0,0,0,4.1,53.4
0,272.1,0,0,0,4.1,53.5
0,272.4,0,0,0,3.8,56.9
0,276.3,0,0,0,3.8,75.6
0,281.3,0,0,0,4.1,77.1
0,277.5,0.2,63.8,0,4.1,74.8
0,275.4,0,0,0,4.2,85.3
0,280.7,0.1,34.8,0,4.2,93.7
0,256.4,0.6,162.5,0,4.4,82.2
0,267.1,0.1,14.3,0,4.4,77.2
0,275.4,0,0,0,4.4,69.9
0,278.2,0,0,0,4.4,69.8
0,280.3,0,0,0,4.6,63.6
0,282.1,0,0,0,4.6,60.8
0,282.9,0,0,0,4.2,61.7
0,281.5,0,0,0,4.2,58.2
0,276.8,0,0,0,4.2,56.2
0,270.2,0,0,0,4.2,55.7
0,262.8,0,0,0,3.6,55.7
0,258.4,0,0,0,3.6,54.5
0,257.5,0,0,0,3.1,55.7
0,259.7,0,0,0,3.1,56.4
0,262.6,0,0,0,3.4,52.7
0,261.7,0,0,0,3.4,69.3
0,258.3,0,0,0,3.7,68.8
0,253.4,0,0,0,3.7,51
0,248.1,0,0,0,3.2,51
0,241.3,0,0,0,3.2,50.7
0,234.5,0,0,0,3,77.9
0,227.1,0,0,0,3,66.9
0,220.8,0,0,0,2.6,49.1
0,217.4,0,0,0,2.6,50.6
0,214.2,0,0,0,2.3,63.2
0,211.4,0,0,0,2.3,59.5
0,207.9,0,0,0,2.9,59.3
0,205.7,0,0,0,2.9,63.9
0,206.2,0,0,0,3.2,85.7
0,206.5,0,0,0,3.2,78.6
0,204.1,0,0,0,3,80.2
0,200.4,0,0,0,3,78.8
0,197.1,0,0,0,2.8,76.1
0,193.5,0,0,0,2.8,64
0,190.2,0,0,0,2.7,42.2
0,187.3,0,0,0,2.7,49.5
0,187,0,0,0,2.6,54.9
0,188.8,0,0,0,2.6,57.1
0,189.1,0,0,0,3.2,54.7
0,188.5,0,0,0,3.2,62.2
0,185.2,0,0,0,3.4,60.4
0,181.2,0,0,0,3.4,55.5
0,177.5,0,0,0,3.2,56.6
0,177.3,0,0,0,3.2,46.9
0,180.5,0,0,0,3.1,42.5
0,186.8,0,0,0,3.1,52.9
0,189.2,0,0,0,3.5,55.1
0,191.9,0,0,0,3.5,60.7
0,195.1,0,0,0,3.6,58.6
0,199.4,0,0,0,3.6,55.6
0,203.8,0,0,0,3.9,55.4
0,209.3,0,0,0,3.9,46.1
0,219.9,0,0,0,3.8,45.3
0,235.9,0,0,0,3.8,36.1
0,249.1,0,0,0,4.2,52.9
0,266.3,0,0,0,4.2,55.2
0,276.7,0.2,46.8,0,5.5,49
0,265.4,0.6,161.4,0,5.5,45.4
0,262.1,0.8,201.4,0,6.1,44.9
0,266.1,0.6,152.5,0,6.1,46.7
0,267.2,0.4,103.4,0,6,47
0,273.2,0.3,90.8,0,6,37.1
0,263.8,0.5,139.3,0,4.6,42.2
0,270.5,0.4,121.2,0,4.6,46.5
0,267.8,0.4,111.3,0,4.2,46.1
0,261.6,0.7,192.6,0,4.2,46.1
0,276.8,0.2,64.5,0,4.4,42.1
0,271.8,0.5,140,0,4.4,45.3
0,267.9,0.6,150.9,0,4.4,47.5
0,269,0.5,132.5,0,4.4,43.8
0,268.6,0.4,112.5,0,4.6,40.2
0,280.5,0.1,23.1,0,4.6,43.1
0,259.8,0.7,175.5,0,4.3,41.8
0,266.4,0.1,33.9,0,4.3,42.8
0,279.6,0,0,0,2.6,41.5
0,267.2,0.5,146.2,0,2.6,40.8
0,272.4,0.2,54.8,0,2.7,41.2
0,273.5,0.4,99.7,0,2.7,36
0,271.5,0.7,187.8,0,3.5,38.7
0,269.8,0.7,199.6,0,3.5,31.7
0,270.3,0.6,156.6,0,3.4,14.3
0,269.9,0.6,161.6,0,3.4,14.3
0,268.6,0.7,186.6,0,5.6,14.3
0,267.6,0.6,148.2,0,5.6,23.7
0,273.6,0.4,96.2,0,5.1,37.4
0,270.4,0.5,144.5,0,5.1,34.7
0,277.2,0.2,53.9,0,4.6,37.5
0,273.1,0.5,130.2,0,4.6,14.3
0,274.1,0.3,83.2,0,3.6,45.2
0,270.4,0.5,139.3,0,3.6,33.6
0,268.7,0.6,156.5,0,4,32.3
0,266.3,0.6,170.5,0,4,39.8
0,273.7,0.3,76.1,0,3.5,40
0,280.7,0.1,19.5,0,3.5,47.4
0,266.7,0.6,155.4,0,2.6,40.2
0,270.2,0.4,103.7,0,2.6,41.3
0,268.9,0.6,164.4,0,2.7,32.2
0,269.7,0.6,168.4,0,2.7,42.8
0,269.1,0.6,163.6,0,3.1,43.2
0,271.7,0.5,126.1,0,3.1,43.1
0,268.2,0.6,167.4,0,3,39.6
0,269.6,0.5,128.5,0,3,49
0,268.6,0.5,147,0,5.1,45.7
0,269,0.6,154.1,0,5.1,44.7
0,267.8,0.7,176.6,0,4.3,40.5
0,270.2,0.6,169.6,0,4.3,41.4
0,269.8,0.7,185.7,0,3.4,41.7
0,266,0.7,180.5,0,3.4,41.2
0,268.8,0.5,126.4,0,2.8,44.5
0,267.1,0.6,155.6,0,2.8,42.9
0,269.2,0.5,130,0,3,38.2
0,268.7,0.5,136.7,0,3,38.7
0,269.8,0.4,113.9,0,3.1,14.3
0,273.4,0.4,101.4,0,3.1,47.2
0,269.7,0.4,112.2,0,3.8,43.4
0,268.2,0.6,153.6,0,3.8,39.6
0,270.3,0.4,108.1,0,3.5,41.5
0,274.5,0.3,93.9,0,3.5,45.6
0,269.9,0.4,106.2,0,4.9,47
0,267.8,0.6,159.4,0,4.9,44.5
0,273.1,0.4,110.9,0,3.3,41.3
0,270,0.8,215.3,0,3.3,41.6
0,273,0.9,247.4,0,2.9,42.3
0,272.6,1,270.7,0,2.9,37.1
0,272.3,1,280.9,0,3.1,34.1
0,267.6,0.6,173.9,0,3.1,41.6
0,267.2,0.7,193.3,0,3.4,40.4
0,269.2,0.7,179.2,0,3.4,42.7
0,269.5,0.7,200.2,0,4.7,62.9
0,268.9,0.8,202.3,0,4.7,45.1
0,265.9,0.8,221.4,0,5.5,33.2
0,267.6,0.7,174.7,0,5.5,44.7
0,268.1,0.6,151.9,0,5.8,40.8
0,271,0.4,102.3,0,5.8,39.4
0,277.4,0.2,56.7,0,4.7,34.3
0,271.6,0.3,94.7,0,4.7,37.5
0,275.2,0.3,76.5,0,4.6,41.6
0,273.3,0.2,54.9,0,4.6,37.7
0,283.7,0,0,0,4.9,33.4
0,282.4,0.1,20.5,0,4.9,38.4
0,278.8,0.1,19.4,0,4.1,30.5
0,285.8,0,0,0,4.1,14.3
0,279.5,0.1,40.1,0,3.2,39.4
0,279.5,0.1,34.7,0,3.2,42.4
0,273.1,0.5,134.6,0,3.5,53.4
0,269.3,0.7,181.9,0,3.5,52.1
0,265.1,0.9,232.6,0,5.8,56.8
0,266.7,0.6,169.9,0,5.8,62.1
0,268,0.6,167.3,0,5.8,67.1
0,268.8,0.8,209.1,0,6.2,56.8
0,267,0.8,205.2,0,6.2,61.3
0,269.5,0.4,115.5,0,6,72
0,268.5,0.5,123.7,0,6,53.5
0,280.5,0.1,33,0,5.5,58.3
0,272.2,0.4,100.1,0,5.5,48.8
0,275.1,0.4,114.4,0,5.3,49.1
0,270.5,0.7,196.6,0,5.3,55.8
0,268.3,0.7,199.3,0,6.1,49.1
0,271,0.7,181.3,0,6.1,47.8
0,272.9,0.7,201.8,0,6.6,46.4
0,269.4,0.8,208.7,0,6.6,47.5
0,269.2,0.7,192.2,0,6.5,48.3
0,267.4,0.6,165.2,0,6.5,49.9
0,270.6,0.4,119.5,0,6.5,47
0,264.5,0.9,233.8,0,6.5,43.7
0,268.1,0.7,188.8,0,5.1,44.1
0,268.7,0.7,197,0,5.1,48.5
0,268.6,0.7,198.6,0,5.4,46
0,265.3,0.8,214.9,0,5.4,46
0,267.8,0.6,156,0,4.6,43
0,269.3,0.5,129.2,0,4.6,49.6
0,275.7,0.3,95.2,0,5.4,47.1
0,268.9,0.6,156.6,0,5.4,47.1
0,259.8,0.7,186.3,0,5.8,47.4
0,276.6,0.1,37.9,0,5.8,48.8
0,271.6,0.5,132.1,0,5.6,46.8
0,268.8,0.5,145.4,0,5.6,48.5
0,269.2,0.5,130,0,5.1,41.2
0,270.3,0.4,115,0,5.1,45
0,269.6,0.4,107.8,0,4.4,46.6
0,269.1,0.5,133.4,0,4.4,46.7
0,268.2,0.3,84.9,0,5.1,47.6
0,279.3,0.2,45.4,0,5.1,45.9
0,270.4,0.4,105.5,0,4.7,48.9
0,278.3,0.2,53.3,0,4.7,48.8
0,271.3,0.3,71.9,0,5.3,47.2
0,281.4,0,0,0,5.3,46.6
0,284.8,0,0,0,4.2,38.1
0,276.6,0.3,72.4,0,4.2,42.9
0,269.5,0,0,0,3.7,50.6
0,270,0,0,0,3.7,47.2
0,266,0,0,0,3.9,45.5
0,266.8,0,0,0,3.9,53.6
0,274.4,0,0,0,3.5,44.2
0,283.6,0,0,0,3.5,45.8
0,282.8,0.1,32.4,0,3.1,47
0,256.4,0.6,159.2,0,3.1,43.6
0,269,0,0,0,3.4,37.1
0,277,0,0,0,3.4,40.1
0,282.7,0,0,0,3,36.6
0,270.5,0.5,127.2,0,3,14.3
0,266.7,0.6,163.9,0,3,48.3
0,271.2,0.3,76.3,0,3,49.2
0,262.7,0.7,179.2,0,4.2,51.1
0,272.3,0.2,42.5,0,4.2,51.2
0,272.2,0.3,80.9,0,5.1,50.9
0,281,0,0,0,5.1,48.3
0,283.6,0.1,14.3,0,4.4,48.5
0,270.4,0.3,86.4,0,4.4,46.8
0,281.4,0,0,0,3.5,39.3
0,268.4,0.5,127.1,0,3.5,42.3
0,244.7,0.5,119,0,3,46.3
0,253.8,0,0,0,3,48.4
0,252.4,0,0,0,3.9,46.5
0,248.5,0,0,0,3.9,38.4
0,245.5,0,0,0,3.2,42.7
0,245.2,0,0,0,3.2,38.3
0,247,0,0,0,2.7,35
0,247.7,0,0,0,2.7,45.3
0,248.3,0,0,0,2.2,47.5
0,251.2,0,0,0,2.2,44.3
0,252.7,0,0,0,2.2,41.6
0,256.8,0,0,0,2.2,39.8
0,263,0,0,0,2.6,37
0,269.4,0,0,0,2.6,39
0,274.8,0,0,0,2.9,39.5
0,281.1,0,0,0,2.9,14.3
0,273.4,0.3,78.6,0,2.5,29.8
0,275.1,0.1,35,0,2.5,36.4
0,284,0,0,0,2.8,36
0,274.8,0.3,72,0,2.8,44.1
0,279.2,0.1,19.4,0,2.9,40
0,279.7,0.1,41,0,2.9,35.1
0,272.2,0.2,43.4,0,2.7,45.6
0,280.5,0,0,0,2.7,37.6
0,284.8,0,0,0,2.2,38.7
0,283.6,0.1,15.2,0,2.2,36.2
0,279.8,0,0,0,1.9,41.6
0,281.6,0,0,0,1.9,44.1
0,282.7,0,0,0,1.9,41.3
0,283.1,0,0,0,1.9,37.2
0,282.2,0,0,0,1.6,41.1
0,280.7,0,0,0,1.6,41.7
0,278.9,0,0,0,1.8,37.2
0,276.9,0,0,0,1.8,39.1
0,275,0,0,0,1.9,31.3
0,272.8,0,0,0,1.9,40.2
0,270.2,0,0,0,2.1,42
0,267.7,0,0,0,2.1,41.3
0,265.1,0,0,0,2.1,40.2
0,264.1,0,0,0,2.1,35.1
0,262.7,0,0,0,2.2,33.4
0,261.3,0,0,0,2.2,39.9
0,262.3,0,0,0,2.6,44.5
0,263.4,0,0,0,2.6,163.1
0,264.9,0,0,0,2.5,43.9
0,267.3,0,0,0,2.5,30.7
0,269.2,0,0,0,2.6,32.4
0,269.1,0,0,0,2.6,39.9
0,269.4,0,0,0,2.5,34.5
0,271.9,0,0,0,2.5,43.3
0,279.2,0,0,0,1.9,38.1
0,274.7,0.3,91.3,0,1.9,45.8
0,270,0.4,113.2,0,2.5,46.9
0,267.2,0.4,105.1,0,2.5,56.1
0,272.3,0.2,53.9,0,4.7,47.8
0,278.8,0.2,46.2,0,4.7,14.3
0,272.3,0.3,87.9,0,4.3,26.6
0,268.9,0.7,192.8,0,4.3,35.5
0,268.9,0.8,210.1,0,3.5,38
0,265.8,0.6,169.3,0,3.5,43.1
0,272.5,0.3,77.5,0,3,43
0,283.9,0,0,0,3,44.4
0,286.6,0,0,0,3.5,43.6
0,273.1,0.3,81.2,0,3.5,14.3
0,275.3,0.2,57.1,0,3.3,14.3
0,267.1,0.6,161.6,0,3.3,26.5
0,271.5,0.4,98.1,0,4.6,43.5
0,267.9,0.4,110.5,0,4.6,30.5
0,277.8,0.2,50.5,0,3.3,14.3
0,268.2,0.7,179.4,0,3.3,46.8
0,268,0.6,167.3,0,3.9,316.8
0,266,0.8,200.2,0,3.9,41.1
0,267,0.5,141.8,0,3.3,45.5
0,270.3,0.4,107.2,0,3.3,30.9
0,268.7,0.6,170.3,0,3.1,48.4
0,268.9,0.6,156.6,0,3.1,26.1
0,268.4,0.6,169.2,0,2.7,37.5
0,269.5,0.6,152.6,0,2.7,34.5
0,269.1,0.6,164.5,0,2.8,38.7
0,268.7,0.5,141.9,0,2.8,41.7
0,268.5,0.5,134,0,2.9,24.8
0,267.5,0.5,138.7,0,2.9,36.5
0,267.7,0.5,137.9,0,2.6,28.7
0,268.5,0.5,143.5,0,2.6,39
0,268,0.6,150.9,0,2.6,39.6
0,266.6,0.6,165.6,0,2.6,38
0,266.9,0.6,147.8,0,2.5,37.3
0,267.7,0.5,137,0,2.5,37
0,268.8,0.5,131.6,0,2.6,36.8
0,269.6,0.5,133.7,0,2.6,38.2
0,268.3,0.5,133.9,0,2.5,31.4
0,274.9,0.4,102.8,0,2.5,37.3
0,268.8,0.6,147.9,0,2.6,33.1
0,272,0.4,107.9,0,2.6,14.3
0,259.6,0.7,192.8,0,2.9,32.8
0,276.9,0.1,28.1,0,2.9,14.3
0,255.3,0.9,224,0,3.5,36.1
0,258.9,0.3,66.2,0,3.5,43.1
0,275.1,0,0,0,2.8,14.3
0,282.1,0.1,17.8,0,2.8,35.7
0,276.6,0.2,60,0,2.5,38.9
0,275.6,0.1,35.1,0,2.5,41.3
0,283,0,0,0,3.1,35.3
0,273.7,0.2,68.2,0,3.1,40.3
0,282.4,0,0,0,2.9,36.9
0,277,0.2,52.1,0,2.9,27.1
0,279.4,0,0,0,2.3,37.6
0,282.2,0,0,0,2.3,39.4
0,281.1,0,0,0,2.3,32
0,278.7,0,0,0,2.3,35.7
0,277.7,0,0,0,2.8,22.4
0,277.9,0,0,0,2.8,24.7
0,277.5,0,0,0,3,25.7
0,275.8,0,0,0,3,47.1
0,273.3,0,0,0,2.3,29.9
0,271.4,0,0,0,2.3,37
0,269.4,0,0,0,2.3,41
0,266.6,0,0,0,2.3,30.7
0,264.3,0,0,0,2.2,14.3
0,260.7,0,0,0,2.2,51
0,256.3,0,0,0,2.1,24.8
0,247.4,0,0,0,2.1,36.3
0,240.5,0,0,0,1.9,37.1
0,235.6,0,0,0,1.9,14.3
0,232.3,0,0,0,2.1,14.3
0,228.6,0,0,0,2.1,14.3
0,225.2,0,0,0,2.3,42.9
0,221.6,0,0,0,2.3,40.6
0,218.1,0,0,0,2.6,368.9
0,215.1,0,0,0,2.6,14.3
0,212.6,0,0,0,3.2,14.3
0,209.5,0,0,0,3.2,33.4
0,205.9,0,0,0,2.9,25.8
0,201.7,0,0,0,2.9,30.4
0,198.4,0,0,0,2.7,27
0,196,0,0,0,2.7,34.5
0,194.5,0,0,0,2.6,36.7
0,192,0,0,0,2.6,38.9
0,190.4,0,0,0,2.2,39.4
0,188.7,0,0,0,2.2,38.4
0,185.9,0,0,0,1.9,38.4
0,183.2,0,0,0,1.9,48.6
0,182.5,0,0,0,2.4,44.9
0,180.8,0,0,0,2.4,41.1
0,178,0,0,0,1.9,37.4
0,177.2,0,0,0,1.9,14.3
0,176.7,0,0,0,2.2,370.9
0,174.1,0,0,0,2.2,14.3
0,171.5,0,0,0,2.9,14.3
0,169.3,0,0,0,2.9,14.3
0,167.3,0,0,0,3.1,14.3
0,164.1,0,0,0,3.1,14.3
0,159.6,0,0,0,3.1,14.3
0,159.3,0,0,0,3.1,366
0,164.3,0,0,0,4.5,345.4
0,177.1,0,0,0,4.5,369.1
0,191.7,0,0,0,5.5,29.1
0,197.7,0,0,0,5.5,14.3
0,210.1,0,0,0,5,364.5
0,224.9,0,0,0,5,368.6
0,235.6,0,0,0,4.4,14.3
0,241.7,0,0,0,4.4,27.9
0,246.8,0,0,0,3.8,27.2
0,247.5,0,0,0,3.8,14.3
0,248.7,0,0,0,3.4,14.3
0,250.8,0,0,0,3.4,370.8
0,251.1,0,0,0,3.7,368.7
0,248.9,0,0,0,3.7,370.9
0,246.1,0,0,0,3.5,371
0,241.5,0,0,0,3.5,363.3
0,240.2,0,0,0,3.4,363.4
0,238.6,0,0,0,3.4,363.4
0,234.8,0,0,0,3.5,355.4
0,231.1,0,0,0,3.5,370.9
0,227.2,0,0,0,3.5,366.5
0,223.7,0,0,0,3.5,361.2
0,220.4,0,0,0,3.5,364.2
0,218.3,0,0,0,3.5,364.4
0,217.4,0,0,0,3.3,365.2
0,216,0,0,0,3.3,370.9
0,212.8,0,0,0,3.1,14.3
0,208.4,0,0,0,3.1,14.3
0,203.9,0,0,0,2.8,14.3
0,199.6,0,0,0,2.8,370.8
0,196.6,0,0,0,2.3,371
0,188.9,0,0,0,2.3,26.9
0,185.8,0,0,0,1.8,39.8
0,185.3,0,0,0,1.8,42.5
0,186.8,0,0,0,1.6,42.2
0,187.9,0,0,0,1.6,37.7
0,192.5,0,0,0,1.7,38
0,199.2,0,0,0,1.7,37.3
0,204.8,0,0,0,2.5,362.3
0,208.4,0,0,0,2.5,14.3
0,210.7,0,0,0,3.7,370.9
0,211.4,0,0,0,3.7,367.8
0,210.6,0,0,0,3.5,367.9
0,209,0,0,0,3.5,369.2
0,208.1,0,0,0,3.4,369
0,207.9,0,0,0,3.4,370.9
0,208.9,0,0,0,3.6,366.3
0,210,0,0,0,3.6,14.3
0,211.5,0,0,0,3.5,367.8
0,213.5,0,0,0,3.5,370.4
0,214.8,0,0,0,3.1,60.1
0,216.3,0,0,0,3.1,14.3
0,218.7,0,0,0,3.1,14.3
0,224.5,0,0,0,3.1,216.6
0,233.3,0,0,0,3.2,22.8
0,243.5,0,0,0,3.2,14.3
0,256.2,0,0,0,3.5,14.3
0,267.9,0,0,0,3.5,14.3
0,274.9,0,0,0,4.3,14.3
0,278.2,0,0,0,4.3,42.8
0,281.7,0,0,0,3,14.3
0,260,0.7,178.1,0,3,59
0,271.3,0.1,31.9,0,3,352.4
0,271.1,0.3,86.7,0,3.1,53.5
0,281.3,0,0,0,3.1,33.4
0,268.9,0.4,118.7,0,3.6,37.1
0,259.5,0.2,64.6,0,3.6,31.3
0,268.1,0,0,0,3.5,43.8
0,271.7,0,0,0,3.5,35.6
0,272.6,0,0,0,2.5,44.5
0,275.3,0,0,0,2.5,32.7
0,280.3,0.1,19.5,0,2.6,14.3
0,268.7,0.5,121.2,0,2.6,79.9
0,281.5,0,0,0,2.6,56.2
0,286.6,0,0,0,2.6,50.6
0,282.3,0.1,16.9,0,3.4,370.9
0,276.7,0.1,15.7,0,3.4,14.3
0,279.3,0,0,0,3.3,29
0,279.8,0,0,0,3.3,26.5
0,280.3,0,0,0,3.4,370.9
0,281.5,0,0,0,3.4,14.3
0,281.8,0,0,0,2.9,14.3
0,282.1,0,0,0,2.9,46.2
0,284.4,0,0,0,2.7,362.7
0,286.6,0,0,0,2.7,132.3
0,285.5,0,0,0,2.8,14.3
0,282.8,0,0,0,2.8,14.3
0,283.7,0,0,0,2.9,14.3
0,286,0,0,0,2.9,31.8
0,285.9,0,0,0,2.8,40.7
0,282.1,0,0,0,2.8,53.6
0,279.3,0,0,0,3.2,38.6
0,279,0,0,0,3.2,14.3
0,282.2,0,0,0,3.5,14.3
0,273.7,0.2,59.4,0,3.5,14.3
0,280,0,0,0,3.6,29.5
0,283.6,0,0,0,3.6,29
0,275.3,0.1,41.2,0,3.4,14.3
0,281.8,0,0,0,3.4,32.4
0,281.4,0.1,26.8,0,3.3,14.3
0,272.4,0.4,98.4,0,3.3,14.3
0,267.9,0.4,118.3,0,4,40.2
0,271.5,0.2,58.9,0,4,51.5
0,279.5,0.1,40.1,0,4,14.3
0,255.9,0.6,154.8,0,4,14.3
0,268.6,0,0,0,3.9,14.3
0,277.6,0,0,0,3.9,14.3
0,283.7,0,0,0,3.6,14.3
0,274.8,0.2,64,0,3.6,14.3
0,282.6,0,0,0,3.8,41.8
0,282.4,0.1,29.6,0,3.8,14.3
0,271,0.4,95.3,0,4.2,23.1
0,274.6,0.2,59.6,0,4.2,38.2
0,272.6,0.3,77.5,0,3.4,14.3
0,279.3,0,0,0,3.4,14.3
0,283.3,0,0,0,4.1,14.3
0,283.3,0,0,0,4.1,371
0,283.4,0,0,0,4.6,14.3
0,274.7,0.3,78.1,0,4.6,371
0,258.8,0.4,94.3,0,4,53.9
0,272.2,0,0,0,4,14.3
0,280.4,0,0,0,3.2,24.7
0,273.4,0.4,112.8,0,3.2,14.3
0,266.7,0.6,171.6,0,3.6,14.3
0,268,0.6,150.9,0,3.6,37.3
0,269.6,0.5,145.8,0,3.9,41.8
0,268,0.4,120,0,3.9,29.1
0,278.4,0.1,35.4,0,3.6,14.3
0,270.4,0.3,94.2,0,3.6,37
0,278.5,0.1,14.9,0,3.9,37.6
0,280.6,0.1,39.3,0,3.9,367
0,254.7,0.6,144.3,0,2.7,50.4
0,264.1,0,0,0,2.7,29.1
0,267.2,0,0,0,2.3,43.8
0,268.2,0,0,0,2.3,43.5
0,269.6,0,0,0,3.6,40.8
0,274.1,0,0,0,3.6,39.3
0,275.2,0,0,0,2.5,47
0,272.2,0,0,0,2.5,14.3
0,269.4,0,0,0,2.4,14.3
0,267.7,0,0,0,2.4,38.8
0,265.7,0,0,0,3.2,41.1
0,257.1,0,0,0,3.2,14.3
0,253.1,0,0,0,3.6,23.5
0,249.1,0,0,0,3.6,28.4
0,245.1,0,0,0,3.5,33.3
0,242.1,0,0,0,3.5,32.8
0,239.7,0,0,0,3.5,47.4
0,238,0,0,0,3.5,47
0,240.3,0,0,0,3.1,43.1
0,243.6,0,0,0,3.1,44.8
0,245.7,0,0,0,2.8,45.7
0,249.2,0,0,0,2.8,44.3
0,257,0,0,0,3,43.9
0,267.5,0,0,0,3,61.6
0,276.6,0,0,0,3.8,65.1
0,278.9,0,0,0,3.8,54.6
0,280.4,0,0,0,4.2,43.8
0,256.4,0.6,156.8,0,4.2,53.6
0,269.3,0,0,0,4.2,58.5
0,278,0,0,0,4.2,51.8
0,281.6,0.1,20.5,0,4.4,47.1
0,273,0.3,69.8,0,4.4,52.7
0,282,0,0,0,4.9,50.5
0,273.3,0.3,94.4,0,4.9,42.6
0,267,0.5,145.3,0,4.4,38.9
0,267.9,0.3,85.6,0,4.4,50.8
0,280.2,0,0,0,4.3,48.7
0,284.3,0,0,0,4.3,47.8
0,273.9,0.2,45.4,0,4.2,47
0,281.3,0,0,0,4.2,46.6
0,283.9,0,0,0,3.2,47.5
0,283,0,0,0,3.2,54.9
0,281.9,0,0,0,3.5,36.9
0,280.5,0.1,23.1,0,3.5,38.2
0,275.1,0.3,80.9,0,3.6,53.2
0,258.4,0.5,128.2,0,3.6,45
0,273.3,0,0,0,3.8,41.7
0,278.5,0,0,0,3.8,44.2
0,283.6,0,0,0,4.4,44.2
0,280.5,0.1,25.8,0,4.4,53.1
0,277.9,0,0,0,4.6,51.8
0,281.6,0,0,0,4.6,50.1
0,284.7,0,0,0,4.1,53.4
0,277.2,0.2,47.7,0,4.1,44.9
0,281.1,0,0,0,4.1,58.3
0,272.3,0.4,96.6,0,4.1,48.8
0,260.3,0.3,81.5,0,4.2,57.5
0,275,0,0,0,4.2,57.2
0,282.1,0,0,0,4.6,51.6
0,279,0.1,15.8,0,4.6,52
0,283,0.1,14.2,0,5,55.2
0,276.5,0.1,28.1,0,5,57.9
0,280.5,0,0,0,4.6,55.3
0,280.5,0,0,0,4.6,55.8
0,281.8,0,0,0,4.1,51.3
0,284.1,0,0,0,4.1,50.6
0,284.6,0,0,0,3.9,52.8
0,282.4,0,0,0,3.9,60.6
0,279.3,0,0,0,3.9,56.3
0,277.5,0,0,0,3.9,50.8
0,276.6,0,0,0,3.8,51
0,275.1,0,0,0,3.8,49.2
0,273.3,0,0,0,4,45.1
0,270.8,0,0,0,4,45.3
0,267.3,0,0,0,3.8,45.5
0,256.1,0,0,0,3.8,45.9
0,252,0,0,0,2.9,41.5
0,247.3,0,0,0,2.9,43.5
0,241.9,0,0,0,2.4,44.1
0,235.3,0,0,0,2.4,45.6
0,228.4,0,0,0,2,42.2
0,223.6,0,0,0,2,41.8
0,219,0,0,0,1.8,36.4
0,214.6,0,0,0,1.8,34.8
0,210.8,0,0,0,2,33.2
0,206.4,0,0,0,2,33.7
